./perceptron -c 4 7 3 -e140000 --with-bias --log-learning ../test.txt -f 1 
213,0.164265,0.723944
214,0.357653,0.473583
215,0.142646,0.742224
216,0.430329,0.647647
217,0.413426,0.559477
218,0.37592,0.606674
219,0.31367,0.489829
220,0.314693,0.598993
221,0.162302,0.746723
222,0.397881,0.645584
223,0.333491,0.622742
224,0.255866,0.645932
225,0.255373,0.75615
226,0.378015,0.725593
227,0.355301,0.510887
228,0.325891,0.579702
229,0.196919,0.712579
230,0.406022,0.646999
231,0.339412,0.71316
232,0.212779,0.76372
233,0.332492,0.741406
234,0.496665,0.4928
235,0.308176,0.741022
236,0.407908,0.674826
237,0.30211,0.747401
238,0.318181,0.63263
239,0.167703,0.773696
240,0.43032,0.579002
241,0.359481,0.4927
242,0.258712,0.744814
243,0.302332,0.712444
244,0.306142,0.713928
245,0.427169,0.593769
246,0.323186,0.609784
247,0.259555,0.736044
248,0.277137,0.550319
249,0.360594,0.703194
250,0.285121,0.716507
251,0.301336,0.591139
252,0.3902,0.628748
253,0.264683,0.562519
254,0.314915,0.510518
255,0.282287,0.701072
256,0.213933,0.717551
257,0.338031,0.699274
258,0.288448,0.531576
259,0.383143,0.553091
260,0.232806,0.716447
261,0.287671,0.586138
262,0.369243,0.584603
263,0.398753,0.576353
264,0.231981,0.645299
265,0.373525,0.713916
266,0.254089,0.569783
267,0.220041,0.580903
268,0.0696395,0.803725
269,0.430104,0.770989
270,0.331409,0.785079
271,0.321404,0.68358
272,0.0777586,0.798808
273,0.350133,0.564504
274,0.200589,0.704374
275,0.293998,0.667929
276,0.148384,0.629512
277,0.253572,0.605635
278,0.360923,0.599684
279,0.195761,0.775527
280,0.422967,0.631916
281,0.378968,0.728807
282,0.316521,0.529161
283,0.225314,0.770618
284,0.287559,0.602204
285,0.255801,0.745566
286,0.300604,0.596596
287,0.371677,0.760372
288,0.413055,0.596031
289,0.142467,0.811223
290,0.320231,0.705384
291,0.277935,0.587289
292,0.315509,0.76574
293,0.187851,0.588969
294,0.236246,0.675387
295,0.304785,0.758257
296,0.29363,0.611467
297,0.343764,0.63744
298,0.174507,0.797922
299,0.365401,0.819937
300,0.402023,0.761556
301,0.343173,0.828866
302,0.376309,0.728597
303,0.29439,0.605714
304,0.222091,0.761099
305,0.285502,0.615962
306,0.27393,0.642972
307,0.370745,0.736815
308,0.187468,0.763692
309,0.42662,0.60261
310,0.28307,0.822185
311,0.279143,0.807061
312,0.358614,0.597939
313,0.306546,0.573939
314,0.205287,0.813858
315,0.322222,0.635783
316,0.27669,0.616226
317,0.301086,0.828954
318,0.305802,0.661183
319,0.367699,0.616892
320,0.149448,0.718336
321,0.275515,0.57741
322,0.238541,0.666174
323,0.29177,0.742705
324,0.210161,0.684673
325,0.217419,0.78286
326,0.291136,0.603475
327,0.217859,0.605929
328,0.352538,0.637264
329,0.299624,0.813781
330,0.272045,0.845983
331,0.164883,0.834316
332,0.286268,0.58613
333,0.391183,0.599159
334,0.32881,0.57867
335,0.247617,0.836182
336,0.27086,0.824859
337,0.283601,0.771298
338,0.350601,0.643136
339,0.155098,0.836065
340,0.355734,0.652951
341,0.219937,0.875826
342,0.427454,0.614796
343,0.273428,0.596039
344,0.173514,0.725345
345,0.196873,0.828456
346,0.351548,0.612369
347,0.210487,0.737701
348,0.343801,0.594854
349,0.215363,0.615922
350,0.194978,0.806623
351,0.363483,0.622283
352,0.276208,0.693846
353,0.348771,0.72777
354,0.268569,0.754112
355,0.277035,0.838762
356,0.292955,0.842441
357,0.187308,0.722552
358,0.368754,0.631053
359,0.334244,0.607647
360,0.271547,0.810111
361,0.221238,0.663163
362,0.350615,0.694566
363,0.266596,0.811075
364,0.246723,0.845165
365,0.272231,0.827967
366,0.22195,0.635414
367,0.267548,0.738179
368,0.332325,0.670219
369,0.327986,0.682608
370,0.335725,0.823798
371,0.232927,0.69959
372,0.202087,0.688833
373,0.151448,0.822481
374,0.342105,0.617309
375,0.279195,0.703473
376,0.20907,0.627901
377,0.26278,0.813006
378,0.22445,0.645982
379,0.255649,0.852184
380,0.360046,0.832461
381,0.209683,0.874571
382,0.420489,0.667454
383,0.318802,0.779079
384,0.191071,0.727417
385,0.260499,0.630951
386,0.081696,0.865479
387,0.316062,0.825645
388,0.264081,0.737445
389,0.162494,0.869302
390,0.286081,0.837514
391,0.319574,0.732481
392,0.225895,0.748615
393,0.242739,0.834924
394,0.379772,0.665432
395,0.348286,0.846041
396,0.10649,0.814985
397,0.286525,0.885666
398,0.345668,0.865181
399,0.219424,0.641711
400,0.105166,0.73233
401,0.303625,0.662743
402,0.236002,0.661187
403,0.33002,0.73214
404,0.349073,0.842125
405,0.234472,0.751821
406,0.124317,0.668078
407,0.304888,0.799114
408,0.268256,0.743433
409,0.280931,0.777658
410,0.260129,0.708798
411,0.295551,0.707069
412,0.10572,0.873689
413,0.236728,0.683126
414,0.145685,0.742746
415,0.123383,0.670549
416,0.160614,0.781974
417,0.240232,0.80532
418,0.249947,0.751757
419,0.227129,0.683963
420,0.280472,0.755908
421,0.179573,0.755872
422,0.288072,0.720578
423,0.290977,0.812144
424,0.334778,0.7027
425,0.295238,0.86523
426,0.22756,0.86928
427,0.326574,0.699386
428,0.273434,0.718336
429,0.241542,0.891652
430,0.287248,0.891995
431,0.289902,0.9025
432,0.314331,0.888394
433,0.164677,0.740829
434,0.164055,0.855969
435,0.0958577,0.901068
436,0.308556,0.874229
437,0.128846,0.717629
438,0.114356,0.872217
439,0.288388,0.872448
440,0.154969,0.866444
441,0.213348,0.896254
442,0.233021,0.723204
443,0.214474,0.903281
444,0.320713,0.875301
445,0.189069,0.903573
446,0.193864,0.733844
447,0.13843,0.896593
448,0.375774,0.860455
449,0.187691,0.764862
450,0.291163,0.766917
451,0.143458,0.89814
452,0.151135,0.895984
453,0.338949,0.761091
454,0.241958,0.889194
455,0.320671,0.714577
456,0.295405,0.890429
457,0.281289,0.916757
458,0.328352,0.906242
459,0.282351,0.789031
460,0.2737,0.746553
461,0.137662,0.90419
462,0.242623,0.736449
463,0.166135,0.756261
464,0.240606,0.756362
465,0.2523,0.675696
466,0.175771,0.688449
467,0.161569,0.724352
468,0.289492,0.893842
469,0.140792,0.910479
470,0.209823,0.73242
471,0.276688,0.741671
472,0.136963,0.897204
473,0.221707,0.748778
474,0.108198,0.727709
475,0.197607,0.733593
476,0.174491,0.739396
477,0.202882,0.916788
478,0.308356,0.921113
479,0.200852,0.914375
480,0.294932,0.90847
481,0.200286,0.897379
482,0.227259,0.911315
483,0.229052,0.792395
484,0.118834,0.885052
485,0.132762,0.921411
486,0.340152,0.773449
487,0.169424,0.760564
488,0.139802,0.740642
489,0.197003,0.783488
490,0.227023,0.903654
491,0.257585,0.929266
492,0.173778,0.89817
493,0.302708,0.785241
494,0.199745,0.903651
495,0.237303,0.916977
496,0.293712,0.765013
497,0.266117,0.778387
498,0.108229,0.881268
499,0.220184,0.896611
500,0.251447,0.835478
501,0.140476,0.866208
502,0.0918744,0.782775
503,0.313231,0.903119
504,0.26838,0.777821
505,0.114009,0.903974
506,0.249235,0.926772
507,0.13915,0.914345
508,0.304839,0.798014
509,0.253005,0.890631
510,0.185428,0.809868
511,0.258252,0.762404
512,0.168014,0.801894
513,0.187515,0.916673
514,0.309187,0.853478
515,0.220565,0.816739
516,0.29195,0.742483
517,0.276479,0.830522
518,0.223282,0.842133
519,0.31156,0.810935
520,0.186424,0.790391
521,0.22348,0.798139
522,0.209483,0.932525
523,0.280197,0.83852
524,0.279332,0.812191
525,0.248658,0.802902
526,0.214858,0.810073
527,0.260045,0.774495
528,0.0876588,0.925905
529,0.196194,0.911075
530,0.150656,0.95401
531,0.156753,0.922667
532,0.307995,0.823898
533,0.111249,0.907899
534,0.135522,0.773891
535,0.186436,0.81775
536,0.153809,0.890758
537,0.13176,0.820323
538,0.0807503,0.835816
539,0.155697,0.913953
540,0.195303,0.935542
541,0.213301,0.835716
542,0.117395,0.778749
543,0.193726,0.799107
544,0.166738,0.929162
545,0.289086,0.915409
546,0.115114,0.824232
547,0.158401,0.918024
548,0.185895,0.83326
549,0.197594,0.81735
550,0.162018,0.802657
551,0.240654,0.790854
552,0.206792,0.78918
553,0.237527,0.818569
554,0.227789,0.776544
555,0.20998,0.80691
556,0.174392,0.942439
557,0.194773,0.830945
558,0.248842,0.928401
559,0.189162,0.939551
560,0.138124,0.939975
561,0.196745,0.813894
562,0.124628,0.853701
563,0.152032,0.83302
564,0.168755,0.804081
565,0.216237,0.93385
566,0.226977,0.804904
567,0.16313,0.824821
568,0.241601,0.921069
569,0.153356,0.925672
570,0.215153,0.917342
571,0.191223,0.845753
572,0.219849,0.933835
573,0.215369,0.947426
574,0.222519,0.9258
575,0.259811,0.843956
576,0.107793,0.780765
577,0.107321,0.777944
578,0.258605,0.839328
579,0.257849,0.790659
580,0.260043,0.938471
581,0.250319,0.84738
582,0.145875,0.855269
583,0.214536,0.949643
584,0.24369,0.787126
585,0.169152,0.902201
586,0.203101,0.859372
587,0.11432,0.925599
588,0.227404,0.821426
589,0.151095,0.842737
590,0.109571,0.809468
591,0.255573,0.92913
592,0.113841,0.928967
593,0.223799,0.877403
594,0.234432,0.862429
595,0.100843,0.940504
596,0.226289,0.861426
597,0.21604,0.935467
598,0.23244,0.803174
599,0.223908,0.853877
600,0.119719,0.795355
601,0.246875,0.945866
602,0.202168,0.954735
603,0.165681,0.823193
604,0.218837,0.928138
605,0.126117,0.852224
606,0.121187,0.90923
607,0.14552,0.936816
608,0.200727,0.944494
609,0.252465,0.854681
610,0.176814,0.864891
611,0.117141,0.796869
612,0.194032,0.807566
613,0.154882,0.817933
614,0.254817,0.872482
615,0.135792,0.86524
616,0.108421,0.94058
617,0.208856,0.954091
618,0.11129,0.84093
619,0.21887,0.857582
620,0.26145,0.851943
621,0.0958977,0.945529
622,0.211484,0.936608
623,0.207537,0.945736
624,0.25154,0.88706
625,0.229904,0.956199
626,0.136816,0.947015
627,0.268567,0.89767
628,0.180256,0.863313
629,0.108778,0.951017
630,0.256878,0.955159
631,0.242441,0.887617
632,0.198643,0.944419
633,0.129905,0.845874
634,0.130313,0.83264
635,0.176961,0.960842
636,0.107655,0.817956
637,0.125076,0.948772
638,0.161173,0.955315
639,0.188261,0.86116
640,0.145004,0.941579
641,0.224956,0.960478
642,0.28432,0.870902
643,0.199303,0.828004
644,0.212439,0.856792
645,0.14164,0.831457
646,0.245095,0.830438
647,0.181883,0.960738
648,0.0976407,0.84184
649,0.251653,0.889453
650,0.18932,0.955547
651,0.127496,0.958129
652,0.212814,0.871277
653,0.201452,0.86401
654,0.179793,0.846433
655,0.13456,0.957727
656,0.257835,0.900066
657,0.0841125,0.862339
658,0.14563,0.83926
659,0.222159,0.895366
660,0.183866,0.962666
661,0.175811,0.962122
662,0.275273,0.928262
663,0.193269,0.839262
664,0.103384,0.959162
665,0.156727,0.961834
666,0.26993,0.966377
667,0.186933,0.846536
668,0.140944,0.903982
669,0.106916,0.959053
670,0.16635,0.858804
671,0.179656,0.896765
672,0.150575,0.944422
673,0.0911294,0.962768
674,0.117768,0.954422
675,0.163663,0.893349
676,0.174673,0.907538
677,0.127192,0.861166
678,0.162549,0.91924
679,0.177624,0.848196
680,0.193645,0.955046
681,0.141953,0.962299
682,0.0894312,0.968011
683,0.257343,0.95849
684,0.229564,0.95591
685,0.207622,0.944447
686,0.123914,0.877305
687,0.185185,0.875994
688,0.157103,0.918416
689,0.186052,0.879153
690,0.171882,0.865514
691,0.149271,0.876578
692,0.155926,0.883606
693,0.178323,0.877226
694,0.168694,0.956481
695,0.0992878,0.965752
696,0.0814996,0.878357
697,0.190564,0.965242
698,0.253329,0.869514
699,0.175604,0.861989
700,0.0911908,0.902461
701,0.115694,0.873895
702,0.198608,0.916771
703,0.165837,0.873145
704,0.141461,0.860346
705,0.167824,0.87452
706,0.183019,0.957272
707,0.163602,0.87333
708,0.180052,0.878247
709,0.187272,0.902644
710,0.196405,0.962688
711,0.226389,0.923033
712,0.121017,0.915853
713,0.107314,0.958783
714,0.102284,0.969695
715,0.153967,0.965172
716,0.194009,0.966486
717,0.200115,0.923051
718,0.073679,0.881646
719,0.0870582,0.914898
720,0.101056,0.96754
721,0.232816,0.924018
722,0.201381,0.914529
723,0.173473,0.873599
724,0.132368,0.92618
725,0.0910957,0.964093
726,0.181607,0.941276
727,0.10005,0.951741
728,0.0887637,0.929926
729,0.173556,0.927548
730,0.153793,0.973374
731,0.258283,0.925458
732,0.0982581,0.896127
733,0.194615,0.956627
734,0.151854,0.973916
735,0.113593,0.968456
736,0.0855842,0.959093
737,0.097039,0.968874
738,0.206132,0.910522
739,0.249334,0.931191
740,0.152686,0.882303
741,0.138448,0.973964
742,0.0987404,0.970194
743,0.113014,0.890025
744,0.125671,0.886333
745,0.191097,0.953506
746,0.0831498,0.956364
747,0.152535,0.973677
748,0.0945028,0.972007
749,0.136713,0.890955
750,0.204712,0.89213
751,0.154824,0.928944
752,0.155601,0.884615
753,0.104035,0.938694
754,0.137997,0.962774
755,0.159019,0.965301
756,0.118881,0.976346
757,0.163718,0.965159
758,0.15507,0.895529
759,0.187895,0.975946
760,0.243992,0.932202
761,0.0577345,0.907004
762,0.0976085,0.970918
763,0.161988,0.890281
764,0.211742,0.956449
765,0.177345,0.922901
766,0.0966547,0.907473
767,0.117673,0.941866
768,0.0594907,0.964958
769,0.184962,0.976795
770,0.15366,0.960632
771,0.0932666,0.97131
772,0.199976,0.964558
773,0.154076,0.896714
774,0.140825,0.973392
775,0.0873703,0.901662
776,0.147743,0.961323
777,0.0874252,0.972674
778,0.163252,0.972362
779,0.0888066,0.971886
780,0.0709685,0.906909
781,0.106479,0.892138
782,0.159406,0.922914
783,0.100594,0.967739
784,0.148899,0.962084
785,0.147006,0.963305
786,0.136566,0.968424
787,0.0817971,0.914701
788,0.122013,0.973794
789,0.174075,0.94034
790,0.138888,0.898686
791,0.112281,0.902826
792,0.165744,0.964782
793,0.0526112,0.968977
794,0.0709897,0.912432
795,0.0931509,0.969412
796,0.160956,0.965084
797,0.149524,0.903119
798,0.173282,0.951771
799,0.046193,0.916475
800,0.126413,0.968563
801,0.0980938,0.968493
802,0.0521046,0.932023
803,0.150459,0.947547
804,0.0759592,0.973861
805,0.134569,0.969857
806,0.113886,0.97321
807,0.12326,0.978179
808,0.14754,0.973686
809,0.047868,0.915832
810,0.138406,0.977202
811,0.155811,0.909509
812,0.216591,0.955296
813,0.106694,0.967354
814,0.1621,0.979811
815,0.171122,0.952441
816,0.152246,0.971211
817,0.0749451,0.97529
818,0.14029,0.910292
819,0.125077,0.973831
820,0.155264,0.913622
821,0.185553,0.954397
822,0.120631,0.979516
823,0.0896576,0.969062
824,0.08065,0.968947
825,0.0837786,0.940194
826,0.0448461,0.940675
827,0.0991078,0.914246
828,0.144883,0.911682
829,0.194472,0.973899
830,0.0718194,0.976691
831,0.112492,0.940989
832,0.0501853,0.934509
833,0.130003,0.931472
834,0.071191,0.97457
835,0.175716,0.96982
836,0.0797328,0.963485
837,0.14346,0.916904
838,0.120961,0.933343
839,0.134986,0.957884
840,0.079373,0.956508
841,0.119965,0.972739
842,0.054476,0.969335
843,0.118091,0.980171
844,0.109408,0.972054
845,0.140718,0.973046
846,0.0868923,0.977344
847,0.157474,0.96941
848,0.0420054,0.936594
849,0.151343,0.968464
850,0.115792,0.975248
851,0.0746071,0.93083
852,0.118713,0.96047
853,0.0805081,0.960579
854,0.0692721,0.960837
855,0.0666208,0.932246
856,0.0980363,0.979309
857,0.116952,0.97
858,0.0638218,0.978688
859,0.125759,0.960936
860,0.0788217,0.971645
861,0.115963,0.978018
862,0.150676,0.956421
863,0.06474,0.961473
864,0.065736,0.972409
865,0.0823813,0.977539
866,0.105657,0.980198
867,0.0701417,0.972626
868,0.0689814,0.971998
869,0.0688173,0.969231
870,0.065811,0.977324
871,0.0738216,0.980022
872,0.129368,0.961923
873,0.0759234,0.972637
874,0.0740108,0.977397
875,0.116424,0.962245
876,0.116001,0.960116
877,0.0477595,0.948846
878,0.0439865,0.938593
879,0.122149,0.97457
880,0.140318,0.947616
881,0.0781516,0.982157
882,0.162345,0.919481
883,0.187048,0.977611
884,0.0843446,0.981992
885,0.144204,0.961946
886,0.0868332,0.978391
887,0.0643668,0.974648
888,0.108889,0.935279
889,0.115425,0.965381
890,0.0785154,0.980772
891,0.100058,0.975268
892,0.118515,0.983108
893,0.0719877,0.980355
894,0.109971,0.969478
895,0.108449,0.935795
896,0.0979965,0.946458
897,0.117968,0.976467
898,0.121859,0.967125
899,0.0385396,0.94501
900,0.133201,0.966999
901,0.113131,0.950507
902,0.131047,0.972377
903,0.0744592,0.980197
904,0.0566069,0.974039
905,0.0416915,0.97058
906,0.0510121,0.985364
907,0.10563,0.981323
908,0.156684,0.985325
909,0.0712951,0.981191
910,0.0616755,0.981225
911,0.0490991,0.944673
912,0.0703752,0.980071
913,0.0974648,0.981831
914,0.104578,0.936567
915,0.119958,0.935713
916,0.105141,0.96724
917,0.110695,0.934121
918,0.10024,0.940905
919,0.139468,0.975543
920,0.103644,0.981273
921,0.12326,0.968168
922,0.0438336,0.981897
923,0.111257,0.979274
924,0.0573083,0.978219
925,0.0578547,0.975621
926,0.0681565,0.981697
927,0.0679123,0.946776
928,0.112642,0.972803
929,0.0509323,0.950375
930,0.107066,0.941434
931,0.13123,0.949265
932,0.0846735,0.97027
933,0.0952842,0.943666
934,0.100133,0.966716
935,0.101029,0.980863
936,0.115523,0.950625
937,0.0576555,0.951573
938,0.129278,0.974981
939,0.0550087,0.97056
940,0.0951873,0.97035
941,0.0563994,0.97089
942,0.0480345,0.971867
943,0.115057,0.939779
944,0.143198,0.94005
945,0.0846177,0.950729
946,0.0427993,0.955977
947,0.112625,0.945084
948,0.0465409,0.954681
949,0.0896327,0.93978
950,0.152944,0.976003
951,0.0539167,0.981968
952,0.0991902,0.985847
953,0.101768,0.98105
954,0.0708584,0.983276
955,0.107743,0.969728
956,0.0428399,0.961613
957,0.0507371,0.980777
958,0.0890242,0.968789
959,0.105477,0.95414
960,0.0752518,0.982003
961,0.0500368,0.953078
962,0.0384519,0.963528
963,0.0966342,0.972249
964,0.0957904,0.957354
965,0.0978375,0.983215
966,0.126896,0.972402
967,0.0973948,0.976318
968,0.0516332,0.974875
969,0.042673,0.953869
970,0.0452071,0.982534
971,0.0402506,0.97657
972,0.0916165,0.984551
973,0.106178,0.985384
974,0.0535037,0.97697
975,0.0510772,0.977291
976,0.052851,0.977075
977,0.040574,0.95472
978,0.0984605,0.982636
979,0.0910321,0.984652
980,0.0473314,0.954791
981,0.0901676,0.979294
982,0.0618623,0.983309
983,0.0838262,0.97334
984,0.0522793,0.983473
985,0.127732,0.95876
986,0.103132,0.983767
987,0.105234,0.981092
988,0.0574138,0.984093
989,0.100936,0.9838
990,0.0981788,0.974943
991,0.0896054,0.977002
992,0.0778714,0.952971
993,0.0967656,0.949028
994,0.0618596,0.97444
995,0.0392777,0.957648
996,0.127072,0.961276
997,0.107794,0.987478
998,0.0617982,0.979057
999,0.0890707,0.984014
1000,0.0894371,0.983987
1001,0.124405,0.978741
1002,0.0966913,0.953879
1003,0.128151,0.981186
1004,0.0952792,0.979929
1005,0.0599002,0.965685
1006,0.070079,0.975013
1007,0.0866735,0.975644
1008,0.0714017,0.980099
1009,0.0955332,0.956515
1010,0.103212,0.981155
1011,0.101011,0.958048
1012,0.136935,0.950627
1013,0.0699751,0.984964
1014,0.0994941,0.982847
1015,0.0911177,0.954057
1016,0.0924746,0.98776
1017,0.0599613,0.966191
1018,0.12218,0.955448
1019,0.0813117,0.962333
1020,0.0585453,0.965228
1021,0.0851446,0.981582
1022,0.0589813,0.970623
1023,0.0621472,0.965807
1024,0.097438,0.983236
1025,0.0823857,0.987333
1026,0.0955476,0.979155
1027,0.0874718,0.987894
1028,0.052436,0.970263
1029,0.0569904,0.986472
1030,0.0820541,0.983036
1031,0.045487,0.967485
1032,0.0820626,0.985019
1033,0.0519839,0.986321
1034,0.0776777,0.962956
1035,0.122624,0.983293
1036,0.081497,0.987533
1037,0.107824,0.957852
1038,0.0843681,0.985378
1039,0.034664,0.965645
1040,0.0804617,0.983634
1041,0.0688909,0.984936
1042,0.0808126,0.981301
1043,0.0798704,0.983509
1044,0.0362341,0.976445
1045,0.0824404,0.961908
1046,0.106249,0.977827
1047,0.0406421,0.967104
1048,0.101687,0.982139
1049,0.0350635,0.977754
1050,0.0808922,0.984063
1051,0.0405324,0.982123
1052,0.0810438,0.981265
1053,0.0833344,0.961028
1054,0.0833512,0.98798
1055,0.0883812,0.987439
1056,0.074848,0.982529
1057,0.0372639,0.98737
1058,0.0797737,0.978935
1059,0.0465576,0.983017
1060,0.0416592,0.986306
1061,0.0391435,0.972772
1062,0.0670444,0.967577
1063,0.063036,0.96822
1064,0.062538,0.96842
1065,0.08228,0.982821
1066,0.0310461,0.970406
1067,0.0762423,0.984258
1068,0.0579258,0.979703
1069,0.0418989,0.981966
1070,0.0440322,0.987789
1071,0.0846578,0.983772
1072,0.0756769,0.989492
1073,0.136832,0.958962
1074,0.0832856,0.989453
1075,0.0597792,0.987479
1076,0.0736789,0.983913
1077,0.0658318,0.982009
1078,0.065798,0.981497
1079,0.0419455,0.983869
1080,0.0298722,0.983076
1081,0.0717982,0.984872
1082,0.0373928,0.987285
1083,0.0466473,0.984813
1084,0.0717072,0.982943
1085,0.0714486,0.985627
1086,0.0728793,0.968792
1087,0.0920609,0.972494
1088,0.0742879,0.989168
1089,0.0697412,0.98889
1090,0.0726199,0.988924
1091,0.0844851,0.981177
1092,0.0698528,0.982459
1093,0.0378328,0.982699
1094,0.0307292,0.982797
1095,0.0335451,0.971538
1096,0.0545732,0.982823
1097,0.0711983,0.981806
1098,0.0724047,0.98358
1099,0.0712608,0.984
1100,0.0633093,0.988659
1101,0.0372738,0.988432
1102,0.0352541,0.974818
1103,0.0330341,0.971935
1104,0.0962898,0.981894
1105,0.0718903,0.983096
1106,0.0495259,0.970969
1107,0.0396272,0.971825
1108,0.101685,0.988859
1109,0.113416,0.984885
1110,0.0739148,0.98366
1111,0.072367,0.98793
1112,0.0698564,0.983525
1113,0.074832,0.974068
1114,0.0652197,0.978622
1115,0.116774,0.970801
1116,0.0467426,0.988411
1117,0.0619612,0.984315
1118,0.0375052,0.988802
1119,0.0850406,0.970161
1120,0.0936942,0.986769
1121,0.0512493,0.983771
1122,0.0318532,0.97375
1123,0.101909,0.98996
1124,0.0360988,0.984318
1125,0.0350628,0.980722
1126,0.0655644,0.971928
1127,0.101804,0.9841
1128,0.0362779,0.972785
